date,ts,session,session_label,open,high,low,close,p_model_uxp,p_model_dxp,p_model_rx,p_model_rc,p_model_u,p_model_d,p_model_ux,p_model_dx,p_dynamic_uxp,p_dynamic_dxp,p_dynamic_rx,p_dynamic_rc,p_dynamic_u,p_dynamic_d,p_dynamic_ux,p_dynamic_dx,p_trade_long,p_trade_short,p_range_up,p_range_down,p_adr_mid_broken,p_odr_mid_broken,p_confirm_long,p_confirm_short,current_range_high,current_range_low,prior_range_high,prior_range_low,range_candle_count,possible_models,prior_session_model,prior_session_trade_dir,prior_session_box_dir,prior_session_result,prior_session_high,prior_session_low,prior_session_mid
2025-05-12,2025-05-12 00:00:00-04:00,AS,Asia,5760.0,5761.0,5759.75,5760.5,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:05:00-04:00,AS,Asia,5760.5,5761.0,5759.0,5760.25,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:10:00-04:00,AS,Asia,5760.5,5761.0,5759.5,5760.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:15:00-04:00,AS,Asia,5760.0,5761.0,5760.0,5760.75,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:20:00-04:00,AS,Asia,5760.5,5761.0,5760.25,5760.5,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:25:00-04:00,AS,Asia,5760.75,5761.0,5760.0,5761.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:30:00-04:00,AS,Asia,5760.75,5762.75,5760.5,5761.25,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:35:00-04:00,AS,Asia,5761.25,5762.25,5761.25,5761.5,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:40:00-04:00,AS,Asia,5761.25,5761.75,5760.75,5761.25,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:45:00-04:00,AS,Asia,5761.25,5761.75,5761.0,5761.75,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:50:00-04:00,AS,Asia,5761.75,5761.75,5760.75,5761.25,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 00:55:00-04:00,AS,Asia,5761.0,5762.0,5760.75,5761.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:00:00-04:00,AS,Asia,5761.25,5762.0,5760.75,5761.75,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:05:00-04:00,AS,Asia,5761.75,5762.5,5760.75,5761.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:10:00-04:00,AS,Asia,5761.0,5761.75,5759.0,5761.5,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:15:00-04:00,AS,Asia,5761.75,5761.75,5760.5,5761.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:20:00-04:00,AS,Asia,5761.0,5761.0,5759.75,5760.25,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:25:00-04:00,AS,Asia,5760.0,5762.25,5759.5,5761.0,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:30:00-04:00,AS,Asia,5761.0,5761.25,5758.75,5760.25,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:35:00-04:00,AS,Asia,5760.0,5761.75,5759.0,5761.5,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
2025-05-12,2025-05-12 01:40:00-04:00,AS,Asia,5761.75,5764.5,5761.75,5763.75,0.361,0.287,0.003,0.18,0.008,0.007,0.074,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.453,0.47,0.463,0.834,0.704,0.494,0.453,,,,,,,,,,,,,
